Id,SalePrice
2735,122595.35234030063
2736,150855.65605224046
2737,95743.11769577453
2738,162384.8082421433
2739,151768.51789933152
2740,132899.89939368825
2741,153874.9337545993
2742,161087.26240999933
2743,154288.3594206922
2744,145566.7978433427
2745,147581.50437661703
2746,116602.98054947931
2747,162281.7623336917
2748,126364.35574991762
2749,111246.08499450801
2750,109570.22421624354
2751,105727.27891496569
2752,226160.99027481506
2753,152135.4340580267
2754,249067.83005848387
2755,141777.8331177525
2756,78205.45384277278
2757,67914.0243063817
2758,47454.36206673423
2759,146389.92580117245
2760,137972.3938824667
2761,140578.98306838277
2762,133980.15361599042
2763,184155.9473533217
2764,136201.85715480958
2765,265373.53658011334
2766,141939.63317938364
2767,38939.26518921854
2768,142178.4922919795
2769,115950.17994963913
2770,138111.78837327263
2771,98365.17374000797
2772,104223.68007546233
2773,171254.71270906774
2774,144941.77009416814
2775,115403.46374128986
2776,151878.05702273065
2777,150102.1091685468
2778,120713.80452206312
2779,138077.48239524796
2780,108110.90973381471
2781,87061.56046780015
2782,82906.1109262435
2783,97883.14153438859
2784,122397.34871500055
2785,133710.65906800516
2786,24349.475565448316
2787,120564.91197489889
2788,43169.4197807755
2789,184220.95128847775
2790,77518.9521033265
2791,114953.71208865475
2792,28130.356478319358
2793,164271.1904939622
2794,88865.65564011218
2795,120555.24870797509
2796,84845.24013039374
2797,235896.67178332934
2798,70778.46148812
2799,96675.77628045814
2800,73414.86567921197
2801,102221.11733558722
2802,125592.4927309766
2803,204327.1740999663
2804,113942.11193283327
2805,68355.23830645639
2806,86075.08626953917
2807,133257.23476003396
2808,137707.72754411312
2809,134147.22418893903
2810,120681.50877763564
2811,142423.60542185162
2812,153439.3835836472
2813,201810.53475135157
2814,190049.12342236808
2815,84227.25650552876
2816,239347.23757243494
2817,142644.13738354028
2818,112809.9698720841
2819,196229.82741541968
2820,131266.15599280613
2821,100682.49405299302
2822,182783.04340754694
2823,336900.04089962447
2824,173836.91335166025
2825,113807.4319875444
2826,140074.2393605978
2827,139314.62157335802
2828,261624.00276371575
2829,201866.94008466927
2830,247914.22013996466
2831,203807.2160443497
2832,245991.20994921256
2833,276381.1642719233
2834,238561.6791954484
2835,255542.23710009654
2836,211777.12019582005
2837,175199.2710580951
2838,147560.9211377136
2839,187884.59497117548
2840,204746.58708637435
2841,208893.63106280036
2842,234421.44213280734
2843,164503.46533345402
2844,167968.11230323004
2845,129264.9036340706
2846,216279.05298219348
2847,197406.24671460316
2848,216268.59789266356
2849,213423.67936108029
2850,271975.8366907645
2851,239570.5333455297
2852,230050.62138458068
2853,239672.75179046806
2854,160409.07296466187
2855,203734.1862018474
2856,219970.96435582486
2857,207329.66465965472
2858,208871.89206857095
2859,112340.22897044785
2860,122444.61991980334
2861,127475.57168370375
2862,185444.7813066896
2863,115276.20277396054
2864,243664.6448442022
2865,130659.63038232405
2866,178714.43249467475
2867,88188.76952779468
2868,93989.83473687281
2869,124875.18785185734
2870,134517.63076116267
2871,93338.96464369638
2872,11806.697751406435
2873,120409.48899943888
2874,112288.87234310573
2875,141172.35269754514
2876,174073.65827795415
2877,140754.85915691528
2878,201333.86299199756
2879,135910.6731028856
2880,101972.50207008113
2881,145423.41358076024
2882,187716.32826101658
2883,207924.68229155464
2884,203847.18657779566
2885,187647.4126526165
2886,225637.64121795545
2887,103330.47719627433
2888,122205.68789420096
2889,26287.54714275227
2890,41986.90506487296
2891,145837.7747753795
2892,5560.336651410151
2893,89002.48381153576
2894,22532.496076853422
2895,298349.3197993673
2896,277583.23817750934
2897,210328.34344338346
2898,189320.81075634737
2899,213888.69061240117
2900,151303.12695371645
2901,240383.6006660586
2902,216035.42691643204
2903,294731.4177318857
2904,321904.0226441644
2905,59697.29321144638
2906,180768.01893553126
2907,107585.4274890094
2908,116920.08779916889
2909,187473.83279623906
2910,56813.719664684206
2911,65471.12843019105
2912,142606.84313214762
2913,73284.33112117258
2914,63738.52489413711
2915,74846.99776848167
2916,71246.84270485665
2917,157160.44853547792
2918,103006.04926298652
2919,203045.7061396237
